customerID,Cluster,predicted_high_value,high_value_probability,priority_score
7590-VHVEG,0,0,0.06039257105923171,0.39956755473948213
5575-GNVDE,3,0,0.20420647529144417,0.5255562743271041
3668-QPYBK,3,0,0.19367951040465636,0.21351390942502044
7795-CFOCW,0,0,0.2127644132407825,0.49196892319104985
9237-HQITU,3,0,0.007750677210498416,0.18171079719998887
9305-CDSKC,3,1,0.9809304132334491,0.6441195337144323
1452-KIOVK,3,1,0.9401695091979044,0.9011625405212671
6713-OKOMC,0,0,0.07969126760314144,0.4070344017780987
7892-POOKP,2,1,0.9838868302513294,0.6583126268373738
6388-TABGU,3,0,0.1307073298946404,0.49413556353680355
9763-GRSKD,3,0,0.12889695221441763,0.4777482545699776
7469-LKBCI,1,0,0.0,0.3478736842105263
8091-TTVAX,2,1,0.9780288610846274,0.9447273339075353
0280-XJGEX,2,1,0.992728918380972,0.6590705147208098
5129-JLPIS,2,1,0.9911988244543706,0.963005845571222
3655-SNQYZ,2,1,0.9983318461734159,0.985438001627261
8191-XWSZG,1,0,0.0,0.3521684210526316
9959-WOFKT,2,1,0.9875323966151559,0.9645708533829045
4190-MFLUW,3,0,0.2142967636677646,0.22517133704605324
4183-MYFRB,3,1,0.9272980486073648,0.8984139562850513
8779-QRDMV,0,1,0.8374606562362462,0.4351526835471301
1680-VDCWW,1,0,0.0,0.35002105263157895
1066-JKSGK,1,0,0.0,0.05090526315789473
3638-WEABW,2,0,0.23478558968099217,0.5452405516618706
6322-HRPFA,3,0,0.17154252496563285,0.5191854310388847
6865-JZNKO,3,0,0.14303991276820943,0.4969212282651785
6467-CHFZW,2,1,0.9783138912735554,0.6423150301936327
8665-UTDHZ,0,0,0.07925157980421138,0.10799536876378982
5248-YGIJN,2,1,0.9889983395568872,0.923599335822755
8773-HHUOZ,3,1,0.7877774740141905,0.4785636211846236
3841-NFECX,2,0,0.3498590637389893,0.6833541518113851
4929-XIHVW,3,1,0.9883726635881368,0.9366122233299916
6827-IEAUQ,3,1,0.5039739939091161,0.6687053870373307
7310-EGVHZ,1,0,0.0,0.3510315789473684
3413-BMNZE,3,0,0.0043413379756419325,0.41605232466394093
6234-RAAPL,2,1,0.9756552320404691,0.9426410401846088
6047-YHPVI,3,0,0.01561875536889236,0.18233171267387274
6572-ADKRS,3,0,0.045404788132650496,0.5071303363056918
5380-WJKOV,2,1,0.9803384287686419,0.6608090557179831
8168-UQWWF,3,1,0.9762245926382085,0.6376898370552834
8865-TNMNX,3,0,0.07107699131289548,0.4536097438935792
9489-DEDVP,2,1,0.8391961598875565,0.8104995165866016
9867-JCZSP,1,0,0.0,0.3524210526315789
4671-VJLCL,2,1,0.9602797603248565,0.8858382199194164
4080-IIARD,3,1,0.9365572714986911,0.8671281717573711
3714-NTNFO,3,1,0.8407299904030465,0.849765680371745
5948-UJZLF,3,0,0.09390398793782292,0.4619826478067081
7760-OYPDY,3,1,0.6808188383111046,0.47607490374549444
7639-LIAYI,2,1,0.9426917868607163,0.8785503989548129
2954-PIBKO,2,0,0.3111759277731231,0.5865335290039861
8012-SOUDQ,2,1,0.9427661954412467,0.9051064781764988
9420-LOJKX,3,1,0.9777894269017172,0.641473665497529
6575-SUVOI,3,1,0.8133519648799818,0.8009197333204139
7495-OOKFY,3,0,0.39038091964628235,0.3598997362795656
4667-QONEA,2,1,0.9675825120790275,0.8761277416737163
1658-BYGOY,3,1,0.9762058273627027,0.6316191730503442
8769-KKTPH,2,1,0.9743543743505519,0.9414891181612735
5067-XJQFU,2,1,0.9984343434343433,0.9733526847421585
3957-SQXML,1,0,0.0,0.3630315789473684
5954-BDFSG,2,1,0.9920588546143805,0.9684024892141732
0434-CSFON,2,1,0.9794697402255065,0.9456826329323078
1215-FIGMP,2,1,0.8819877822742147,0.8799109023833702
0526-SXDJP,0,0,0.2519728907943886,0.5071470510545976
0557-ASKVU,3,0,0.16875696171148022,0.5049343636319605
5698-BQJOH,3,1,0.9688063612020966,0.6260067550071544
5122-CYFXA,3,1,0.939052952255996,0.865852759849767
8627-ZYGSZ,3,0,0.1465094135661933,0.557930081215951
3410-YOQBQ,2,1,0.9763976572983053,0.890643273445638
3170-NMYVV,1,0,0.0,0.3509052631578947
7410-OIEDU,3,0,0.2968000413915161,0.62044633234608
2273-QCKXA,3,0,0.032931817612106534,0.4370885165185268
0731-EBJQB,1,0,0.0,0.35153684210526315
1891-QRQSA,2,1,0.9895057110682111,0.9777391265325477
8028-PNXHQ,1,0,0.0,0.36126315789473684
5630-AHZIL,3,1,0.8477954303210624,0.8020655405494777
2673-CXQEU,2,1,0.9934978328336854,0.9765570278703164
6416-JNVRK,3,0,0.08785122875728496,0.4757299651871245
5590-ZSKRV,3,0,0.19417515509209904,0.5157332199315765
0191-ZHSKZ,3,1,0.8932489669799187,0.8461416920551255
3887-PBQAO,1,0,0.0,0.3654315789473684
5919-TMRGD,3,1,0.7826063699491168,0.5135057058743836
8108-UXRQN,0,1,0.8006301181305266,0.7479573104101054
9191-MYQKX,3,0,0.15311655636064356,0.25109925412320483
9919-YLNNG,2,1,0.9899412257266275,0.9582080692380195
0318-ZOPWS,1,0,0.0,0.3509052631578947
4445-ZJNMU,3,1,0.9815012756432544,0.9434636681520385
4808-YNLEU,3,1,0.5177032578948115,0.6640918294737141
1862-QRWPE,1,0,0.0,0.3521684210526316
2796-NNUFI,1,0,0.0,0.3504
3016-KSVCP,0,1,0.6084458300919,0.6286414899314968
4767-HZZHQ,3,0,0.24045441288227387,0.6034659756792253
2424-WVHPL,3,0,0.04853572572219065,0.5081300797625605
7233-PAHHL,2,1,0.9907923072047136,0.9085274491976749
6067-NGCEU,2,1,0.9975189828346798,0.9795549615549246
9848-JQJTX,2,1,0.9939884567181401,0.9525006458451508
8637-XJIVR,3,0,0.3367000446329647,0.3341326494321333
9803-FTJCG,2,0,0.43999338986012376,0.6448815664703653
0278-YXOOG,1,0,0.0,0.053178947368421055
3212-KXOCR,1,0,0.0,0.35305263157894734
4598-XLKNJ,2,1,0.9958275605528911,0.6471731294843144
6380-ARCEH,1,0,0.0,0.3510315789473684
3679-XASPY,1,0,0.0,0.34913684210526313
7123-WQUHX,2,1,0.9543868782771505,0.9217547513108602
5386-THSLQ,0,1,0.8465228023674497,0.7536828051575062
3192-NQECA,2,1,0.9971845333969078,0.6767685502008685
6180-YBIQI,0,0,0.02090858802828598,0.3697529088955249
6728-DKUCO,2,1,0.978070254727531,0.9543438913646967
9750-BOOHV,0,0,0.09337059817417412,0.41351666032230117
8597-CWYHH,2,1,0.9679138510314733,0.9255234351494315
2848-YXSMW,1,0,0.0,0.34901052631578944
0486-HECZI,2,1,0.9614348184256505,0.6289949800018392
4549-ZDQYY,3,0,0.2058439861818419,0.5287375944727368
